商品sku,商品链接图片,标题,商品类别,商品品牌,价格,促销,支持,用户名称,会员级别,评论内容,评论图片链接,用户评分,商品标题,商品sku,评论时间,用户所在城市,点赞数
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【去屑止痒新升级】二硫化硒150g, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,w***5,PLUS会员,最近头皮痒、还有红疙瘩，就买了这款999二硫化晒洗发剂，京东自营很给力，第二天就收到了，用了一周了，症状都好多了，效果很明显。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/26644/9/18529/105899/62dce761Eaf7a7ff4/b705616abc4d4656.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/93103/35/29595/109209/62dce762Ebdfe6391/b6543dbfafffe03e.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2022-07-24 14:32:03,,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【去屑止痒新升级】二硫化硒150g, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,驰***来,PLUS会员,999，大品牌，值得信赖；刚用过，气味挺好的！京东物流，配货速度绝对一流，昨天下午下的单，今天一早到！快递小哥送件块，服务态度好！,https//img30.360buyimg.com/n0/s128x96_jfs/t1/181378/32/26959/113389/62d227b7E7e14b718/1a1cebb928f1df82.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/137744/28/27856/128428/62d227b9E24ab730c/24a5ad8b24e6a53d.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2022-07-16 10:51:37,,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【去屑止痒新升级】二硫化硒150g, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,l***a,PLUS会员,收到货后马上打开用了，使用后头上长的痤疮慢慢有好转。温和不刺激。总体来说，确实很不错，客服的服务态度也很棒，说话几乎马上就会回消息，物超所值，真心推荐,https//img30.360buyimg.com/n0/s128x96_jfs/t1/47139/30/19691/102234/62c5a118E09eb7b34/67bb76770800ff96.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/55017/7/20691/89864/62c5a118E47938cda/da49b983a03896f7.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/53643/38/20586/99544/62c5a11aE40d315bf/244e12a77aca9b25.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2022-07-06 22:50:03,,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【去屑止痒新升级】二硫化硒150g, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,H***意,PLUS会员,货物?运输到达目的地很准时很快！货物的包装也很好！货物?使用也很好！但是货物?使用的过程中感觉染的头发掉得颜色比较快！,https//img30.360buyimg.com/n0/s128x96_jfs/t1/187940/38/24405/94878/62be2a13E4487bca1/1794baf5b92255ac.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/73433/27/20375/125896/62be2a13E92072596/3ddb4774e83442d3.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2022-07-01 06:56:20,,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【去屑止痒新升级】二硫化硒150g, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,小***菜,PLUS会员,头发总是痒，去医院看的是脱脂性皮炎，医生推荐的用这个洗头发，用了一瓶，感觉好一点，所以赶着618有活动的时候，又买了几瓶用，活动的时候价格真是实惠便宜啊，京东快递小哥服务态度也很好，谢谢,https//img30.360buyimg.com/n0/s128x96_jfs/t1/169516/25/24864/79153/62b37688Eb57c0f01/6d102d78bb07fee4.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/11584/16/17906/29731/62b37688E97701826/0054ffc1ea5cc762.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/72000/2/19962/38204/62b37689E9660b1bb/0e1fb0692efefc84.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2022-06-23 04:07:38,,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【去屑止痒新升级】二硫化硒150g, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,青***4,PLUS会员,宝贝很好，不得不说，客服态度也太好了吧！(*^__^*)非常满意的一次购物，物有所值，比实体店里实惠多了！?收到立马打开看了一下，非常不错，质量超好，颜值又高?，推荐推荐?,https//img30.360buyimg.com/n0/s128x96_jfs/t1/153173/19/25227/44457/62b31accE39d39647/1ad4832c4e8287e9.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/181911/10/26099/36003/62b31acdEc146801b/633f434c633cf120.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2022-06-22 21:36:13,,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【去屑止痒新升级】二硫化硒150g, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,M***枫,PLUS会员,客服服务态度很好，快递也不赖，希望老板生意越来越好！！！价格非常的美丽，东西还是不错的，会继续回购！全五分！奈斯奈斯～，不知道管不管用，试试吧，现在是有病乱投医,https//img30.360buyimg.com/n0/s128x96_jfs/t1/136197/22/26994/56962/62b0712dEff973dc6/ee3d7d305308c606.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/219487/5/19612/55573/62b0712dE0cdfb106/bc9258b5a171bcc2.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2022-06-20 21:07:58,,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【去屑止痒新升级】二硫化硒150g, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,c***8,PLUS会员,大品牌值得信赖，很好用，很优惠！,https//img30.360buyimg.com/n0/s128x96_jfs/t1/67003/13/19128/74566/62a1b012E89266077/3c110639748b11fa.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2022-06-09 16:32:19,,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【去屑止痒新升级】二硫化硒150g, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,躺***空,PLUS会员,因为头太油，脑袋上涨了好像是毛囊炎，之前用别的牌子的硫化硒洗剂，这次试了下999的，确实不错，洗完之后头皮上感觉舒服多了！！,https//img30.360buyimg.com/n0/s128x96_jfs/t1/218176/39/18509/58612/62a16ad8E86da54a7/29c8f916054359f4.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/19566/7/17245/56778/62a16ad9E4ba38a5b/fea502ba0402df47.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2022-06-09 11:36:57,,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【去屑止痒新升级】二硫化硒150g, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,实***呢,PLUS会员,一直在用，头上有痘 油性又大，一个礼拜洗两次 很有抑制作用,https//img30.360buyimg.com/n0/s128x96_jfs/t1/208839/29/22627/49082/62a13e09E330eb9ad/8cb820377611ae06.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2022-06-09 08:25:46,,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【去屑止痒新升级】二硫化硒150g, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,小***菜,PLUS会员,头发一直都很痒，头皮屑也多，去医院皮肤科看的，医生让我买这个洗剂洗头发，赶着有活动买了3瓶，快用完1瓶了，效果是有点，感觉不太痒了，坚持用下去，希望能彻底不痒，京东快递员非常负责敬业，服务态度很好，谢谢,https//img30.360buyimg.com/n0/s128x96_jfs/t1/181896/16/24689/63170/6292a416Edd6efb66/b20ab36ac8d350cf.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/14310/5/16670/70048/6292a417Ed0786ba0/bd848147d636bb78.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2022-05-29 06:37:11,,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【去屑止痒新升级】二硫化硒150g, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***f,普通用户,这个是老公买的，头皮一直痒，看网上说这个效果好，所以就买了一瓶，果然用起来很好用，很有效果，头皮不痒了，头发也不油了，推荐大家买,https//img30.360buyimg.com/n0/s128x96_jfs/t1/62336/26/18387/97462/62921869E334a0d04/9e2ab5f49a8ce88f.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/72825/14/19319/82045/6292186aEeb9a0b16/ed5c508cc3fc52f4.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2022-05-28 20:41:15,,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【去屑止痒新升级】二硫化硒150g, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,l***8,PLUS会员,东西已收到，京东快递非常给力，速度很快，产品包装完好，没有一点破损。东西生产日期很新。非常给力的一次购物体验，999品牌值得信赖,https//img30.360buyimg.com/n0/s128x96_jfs/t1/129634/21/26191/126940/628b9026Ee79307ec/11de8e190fa4163d.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/220447/25/19209/94980/628b9027E29dd1226/f17384b91e73f137.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2022-05-23 21:46:15,,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【去屑止痒新升级】二硫化硒150g, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***8,PLUS会员,家里常备日用品，效果好，无副作用，价格实惠，比实体店便宜很多。可以多屯点，京东的服务一流，质量有保证，物流速度快，值得信赖。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/105780/5/28859/35405/6286428dEdc5ac676/561a15b6e369564a.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/84766/37/25515/42173/6286428fEc6c77d5e/111035d580783ca6.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2022-05-19 21:13:52,,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【去屑止痒新升级】二硫化硒150g, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,S***8,PLUS会员,很好的一次购物，货真价实，正品，物流也很快，快递员的服务特好，值得赞扬，京东是我信赖的购物平台。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/129000/17/25655/49944/627f36ceE3151d92e/2784283375fcd780.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/194842/27/24819/56234/627f36cfE12a64f1a/bd5cf7e8135daff5.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2022-05-14 12:57:51,,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【去屑止痒新升级】二硫化硒150g, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,娜***怡,普通用户,朋友们说挺好的 自己买了用的去屑洗发水很好的,https//img30.360buyimg.com/n0/s128x96_jfs/t1/76972/26/17969/32247/6273ddf8E59b644fb/db1ceea6fbc1e144.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2022-05-05 22:23:52,,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【去屑止痒新升级】二硫化硒150g, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***j,普通用户,大品牌值得信赖，物超所值！,https//img30.360buyimg.com/n0/s128x96_jfs/t1/65801/29/17507/278137/627106e7Ee088a64b/464a6eeecaa0a6fa.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/199704/17/23404/223586/627106f5Ed0a46f06/e3ff7e843cafc8c7.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2022-05-03 18:42:05,,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【去屑止痒新升级】二硫化硒150g, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***r,普通用户,产品收到，很好用！使用第一次清爽的感觉，烦人的头屑真是让人心烦恼火，不敢动，一动就是雪花飘。接着还会还会再接着用，巩固一下。省的复发！,https//img30.360buyimg.com/n0/s128x96_jfs/t1/212720/35/18410/36051/626c5affEd7cada5f/2d7f39acc65f7ea9.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/215117/4/18218/40300/626c5b00Ec3890b9e/4e51ba332b3a318e.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/113975/37/26247/64948/626c5b01E458c560e/45e45bcc4b8b657d.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2022-04-30 05:39:14,,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【去屑止痒新升级】二硫化硒150g, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***f,PLUS会员,对这个产品很满意，直接解决烦恼,https//img30.360buyimg.com/n0/s128x96_jfs/t1/213867/30/18176/34147/626b9f96Ed1390e30/9892115c547fb11b.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2022-04-29 16:19:35,,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【去屑止痒新升级】二硫化硒150g, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,H***5,PLUS会员,大品牌值得信赖，京东物流超级快，头皮屑非常多，还会起小红疹子，买这个洗发水试试看，希望有效果，京东物流送货上门也很方便！,https//img30.360buyimg.com/n0/s128x96_jfs/t1/172213/6/29062/103323/62388651E6c1c47d6/296ab06262bb0833.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/195518/6/22046/112964/62388651E5a5444cb/7008ad800ed381ea.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2022-03-21 22:06:10,,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***M,普通用户,这是回购第二次！以前头发容易油腻发痒，洗完头第二天就开始痒了，用了之后就不痒了，非常有效啊，得坚持用，洗头的时候加一点在洗发水里，吹完头头发也很蓬松很nice呀,https//img30.360buyimg.com/n0/s128x96_jfs/t1/103915/18/23019/475114/6213c34dEaa0ff108/d34b2eb9c8e74049.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/122134/20/20718/334632/6213c34dE1f1ed914/63c1d9ec3b1f4337.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2022-02-22 00:52:30,,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,点***白,PLUS会员,去屑效果非常非常非常的好，用过一次之后头皮屑就拜拜了，真的是一点头屑都没有了，超级的好用，价格也划算，物流也特别的快，超级棒，超级棒,https//img30.360buyimg.com/n0/s128x96_jfs/t1/105765/37/38600/83637/6462175fF8b1a982e/f8fda6e9330c207e.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/220634/5/29284/68840/6462175fFbd2db7da/a6f292075cbde622.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-05-15 19:28:32,四川,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,w***4,PLUS会员,到了好几天，但是还没有使用，但是一直相信京东的，信赖的平台，快递物流很快，服务热心周到，个人觉得很不错。会员也没有白选。支持一下。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/122047/4/30154/43286/63edd3a3F1c5cf171/8f55bb0dfb724448.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/163897/24/34560/97507/63eda244Fbc746309/c24383ccf831c403.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-02-16 20:32:21,,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,蜜***i,PLUS会员,999二硫化硒洗剂已经收到啦！包装完好无损，送货速度很快，生产日期是新的，最近头皮痒头屑多，赶紧买来缓解一下吧！感谢快递小哥的服务！,https//img30.360buyimg.com/n0/s128x96_jfs/t1/171269/24/33845/129258/63cb6185Fec9c0ff5/d22d81fde74d96fc.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/63705/34/22838/156861/63cb6186F9f2d06bf/f73e2bfdb11a7a77.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-01-21 11:52:38,,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***I,普通用户,经常在京东购物 买的原因就是发货快物流快 第二天就到 快递小哥服务态度好 产品品质也有保障 有啥问题售后也很给力 退换货也方便得很 体验感好,https//img30.360buyimg.com/n0/s128x96_jfs/t1/202081/14/30661/96670/63bca6e8F0a3b0fc8/40375282c4ca01be.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/115105/28/33469/28791/63bc1cf4Fab876ed0/6e8f0a60070858b9.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-01-10 10:08:14,,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【去屑止痒新升级】二硫化硒150g, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,z***0,PLUS会员,效果不错，值得推荐，头上的小疙瘩小痘痘都没了，见网上介绍推荐这个能治，见是999牌子的就买了，第一次用还担心用不对，非常认真研究了说明书，事实证明没买错,https//img30.360buyimg.com/n0/s128x96_jfs/t1/66471/13/19305/79364/62ab1fd7Eea866fb2/607570f9ca1c28bb.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/24938/10/17048/80132/62ab1fd8E7a97f2a1/a55cf409af734e95.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/64146/31/19443/61407/62ab1fd9E2b0237c9/1f035916b0ac5362.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2022-06-16 20:19:37,,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【去屑止痒新升级】二硫化硒150g, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,c***8,PLUS会员,大品牌值得信赖，很好用，很优惠！,https//img30.360buyimg.com/n0/s128x96_jfs/t1/199792/30/24945/74566/62a1b026E2676f288/85e27e7c6ccc4ebb.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2022-06-09 16:32:38,,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【去屑止痒新升级】二硫化硒150g, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,朽***梦,PLUS会员,很少评价，但是这款真 良心产品。本人脂溢性皮炎患者，经常出油，有头皮屑，还有疹，偶尔也脱发??。看过医生，但因为各种原因又复发，真折磨～～之前试用过这款，用完头皮一整天都是清爽的，也不痒，吹头发时候感觉蓬松很多！最重要的是，它味道也不难闻，清香型。总体体验都给满分，三九不愧大牌子！ 现在已经让家里有油头的都和我一起用了，等我坚持完一个疗程试试看。希望所有和我一样有脂溢性皮炎的朋友们，早日&amp;ldquo;脱油&amp;rdquo;！,https//img30.360buyimg.com/n0/s128x96_jfs/t1/181155/20/25320/58001/62bffe7eEb514e89e/fcd0bc38c8f69d9d.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/75015/2/19946/47090/62bffe7fEe2c59a46/6c29289be8feadbe.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2022-07-04 09:49:57,,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,刘***爸,PLUS会员,洗头发的时候很好用，也容易冲洗干净，用后头皮屑确实少了，推荐购买。活动期间价格更实惠。物流送货很快， 小哥态度很好，送货也及时。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/199842/36/37340/69861/648fef77F43d9be60/9eb49b1eab5559ce.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/218974/37/33520/49378/648fef77F6937b243/52b8e3f5d4f1b8cf.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/205940/4/36828/50504/648fef78Fe21e2acc/6a6adfe5a380401b.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-19 14:02:32,陕西,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【1盒装】改善头屑头痒头油, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,c***8,PLUS会员,大品牌值得信赖，很好用，很优惠。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/202275/32/27666/79492/6332643bE46f54aea/9c2dca312b34c503.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2022-09-27 10:47:24,,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,u***3,PLUS会员,以前基本没有认真评价过，不知浪费了多少京豆。这个真的不错，妥妥每次都写一百多字，这是第N 次在JD _上买东西了棒棒棒，好厉害好东西便宜而且质量;好，物美价廉，买的放心，用的开心，感觉都买，上瘾了，买买买根本停不下来，东西品种多而且有特别全，划算，方便，而且实惠，包装很好，而且没有任何损坏，会一直支持下去，服务还可以。这是一-个好评模板，因为懒，不想每个产品都写好评，所以特地.模仿一-位网友写下这个模板，但是这个产品质量肯定是喜欢的，如果不喜欢的话，收到东西以后会生气，然后会变，喋喋不体的评价。自然不可能撤下这个好评，这里写下，也给各位询友一--个参考个这个商品还是值得购买的。,,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-02-04 15:21:27,,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【1盒装】改善头屑头痒头油, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***),普通用户,一般般啦，,,3, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2022-10-23 00:50:03,,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***z,普通用户,效果非常好，值得推荐！,,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-02-12 11:53:44,,1
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,浪***菁,普通用户,用了几次，头皮上的红疹消失了，非常满意,,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-07-23 15:42:51,四川,0
